hour,day,month,year,temperature(°C),humidity(%),cloudcover(%),windspeed(km/h),irrediance(W/m²),Predicted_Consumption_kWh
2,11,10,2024,24.016758615330108,73.54276765488173,10.859835504375203,23.84283524237335,713.3117937161218,5.827725375273495
3,11,10,2024,23.18812492451878,42.31370491746271,81.95772953314493,13.932642519391573,251.4377157958343,5.836269609581578
4,11,10,2024,24.99865609763821,77.2374233638534,28.18500276605026,27.895727798184243,77.26358801995592,5.831597963799826
5,11,10,2024,20.740908467864593,61.62384624336211,75.64247325615241,3.169913701566008,139.0892442462287,5.838354937826344
6,11,10,2024,24.3939268539129,71.77536255287274,91.89511330740804,6.709042486670266,434.67618717887757,5.841950796496019
7,11,10,2024,18.4522682379027,46.31242220060123,11.899711397101665,13.434462991627953,283.27838432208364,5.839928366815011
8,11,10,2024,15.565211385125965,46.73202572342997,41.84129735004196,25.829023739340265,108.65757105299134,5.839106849413841
9,11,10,2024,27.74829884689392,42.81091125824959,38.3286733418841,16.655039271017657,466.6303063909077,5.836269609581578
10,11,10,2024,22.39294742879273,75.72110709118584,2.826178473943486,1.1315035147109642,579.3086264243652,5.8780386643870415
11,11,10,2024,24.714188964925796,44.00615311228498,4.855812187074548,2.1698711111277893,126.75967478064432,5.848994440402584
12,11,10,2024,23.615689931323523,69.43435106227432,17.51569880655014,26.613623416905597,827.9065735341532,5.839857593796749
13,11,10,2024,20.305468482361505,42.50790687360151,37.93868300893271,15.369089280572034,735.6483855025882,5.836387835058707
14,11,10,2024,19.260367455061836,76.42267487852965,20.5899342202425,10.771996124102197,837.1503790651815,5.8536518839769585
15,11,10,2024,27.903519893591,53.226971557922575,93.65680651785321,10.470893191029077,892.1533380671402,5.8509016072044
16,11,10,2024,28.167000361957346,89.97968242454391,8.315233732036397,16.07113381241075,316.5522735691275,5.855743475676884
17,11,10,2024,18.8327520937573,44.495731903592166,23.050717654731624,24.905599531477556,810.1445106766236,5.884561966089705
18,11,10,2024,19.956888983462637,40.44591660961174,65.45792236796295,26.27923984527311,487.7601984548099,5.195114959461272
19,11,10,2024,25.0170722196669,49.01535649430983,31.435484081777364,9.298714046234736,968.8414701940715,5.2279078490616016
20,11,10,2024,27.22944432374186,83.24161491147652,55.46690974671359,3.7425856154838333,754.788641907745,5.232205776476943
21,11,10,2024,16.33369255099958,55.703131963919596,15.344897213350627,25.392430936972087,868.2509492361453,5.214589707652469
22,11,10,2024,17.18293611158607,43.51656258623148,41.424928623358035,23.40372357305917,193.6285691741232,5.207671200881636
23,11,10,2024,22.553804620586916,77.70955722152897,34.017523716794315,14.626904576683437,24.7703388049626,5.223750333294888
0,12,10,2024,17.398163862441862,51.70364492748418,90.98768111120998,13.848102738503048,704.2813892511112,5.843965647588475
1,12,10,2024,21.167719585667133,77.23531874579905,83.79039166437695,10.73104878482638,994.0557735126777,5.856545240790325
2,12,10,2024,15.738834619758087,40.133030235224965,85.0714974162542,3.4734916236243176,490.87968580414645,5.855949324496116
3,12,10,2024,24.468483015981107,47.85761086079691,73.76452363191645,19.005184204349444,815.1683588661741,5.883255823006294
4,12,10,2024,29.320142297783672,84.9040011466394,19.852861874859684,9.627718803687005,210.16082967970718,5.843231480804777
5,12,10,2024,16.54104855198281,63.11916179270426,13.705854920701665,18.709260611176425,375.06108394416214,5.84992175695812
6,12,10,2024,28.52333042480669,80.91651717081767,24.11159965387307,13.359086405839827,153.45129698096326,5.833781549835297
7,12,10,2024,21.06852432002223,73.81266309694604,91.66697599113822,2.9605080201563663,839.8098014852773,5.860474310342799
8,12,10,2024,28.555053569540416,73.93001991634347,8.404073982790717,1.0222190367062733,698.7238556061993,5.873500345030657
9,12,10,2024,19.829668451093596,78.73908947454271,51.25493708300999,9.75215718024212,862.089660915565,5.849674482269124
10,12,10,2024,25.309724822036134,84.9781549412138,73.06746349716019,2.659142934007167,846.294711905073,5.859041012448579
11,12,10,2024,29.6115313783344,40.26074016785226,55.73981083806389,24.818349013911963,621.443081561606,5.832043475847977
12,12,10,2024,27.2437977225363,48.09627158374565,96.53931167203851,17.537015420599346,237.76452673337013,5.83083463364845
13,12,10,2024,23.60748005501782,81.25037403714371,3.7936222996564184,7.285865486080154,676.6369751772669,5.848423969862108
14,12,10,2024,18.37360560791824,83.60827217506144,94.23260116381341,3.564262087901912,679.7820727128893,5.832793706609821
15,12,10,2024,19.370512051742743,48.05273647501634,42.773038020772304,29.760981114692605,912.8117322237301,5.827343201689622
16,12,10,2024,28.59044658332781,62.06955718252755,12.731097708433337,8.647431556651025,248.09162462516477,5.84138987884747
17,12,10,2024,17.09046150692123,81.12968203754002,98.57410247000075,4.76259036317634,262.9570458645042,5.838838435667633
18,12,10,2024,17.158453749972455,57.38485531049962,94.79661686319757,27.239694453687324,737.0750120452154,5.201368346171881
19,12,10,2024,18.981077487622372,86.24215637789067,41.008238174064125,10.268618522085012,867.6707421848686,5.205878883051532
20,12,10,2024,20.620650572101464,67.80237647498659,67.80874926152403,12.196771384901574,820.974885113683,5.206858032561741
21,12,10,2024,17.56625105928891,82.87973642950377,22.078297595791785,19.79651472521492,296.6089884751275,5.225688276550724
22,12,10,2024,24.31731755545627,43.75435170903383,19.3698289777521,3.461655549304472,183.82116016820927,5.244679476283943
23,12,10,2024,27.223942368546812,67.90624939323519,24.572419280921487,9.215634010079018,743.3052023598365,5.230517267979496
0,13,10,2024,19.501317346958253,86.87765461813507,74.89096241403884,18.949331671948272,655.4169185290947,5.829749298756525
1,13,10,2024,25.772138792209958,71.96283710763464,73.8631555430695,29.94956896122617,717.0873667176883,5.838476586970226
2,13,10,2024,21.678324876280126,64.82384646785935,33.541921927133686,27.589610927588655,19.357446209874006,5.837588384310433
3,13,10,2024,28.31864890048287,56.86192623212047,27.018779592103424,18.930391703182497,841.4104845946428,5.852758845641749
4,13,10,2024,24.688535092584672,57.678125391405835,27.63255051223277,29.52051220158776,48.806309063617825,5.837822417269279
5,13,10,2024,23.27288604940476,72.54149600786808,74.97232922538902,6.289402598933698,43.7692731027981,5.851450149816999
6,13,10,2024,22.752477361422,66.94177147979651,92.89944800614948,21.92327246634561,526.7179942788546,5.842702720703827
7,13,10,2024,28.134236746506886,52.23450888593286,54.06145056959624,10.844116720242203,183.62287835652813,5.841877446678599
8,13,10,2024,17.216128820398968,61.28770858474859,50.618245607431525,11.33268871255936,979.1737432181473,5.861943664796388
9,13,10,2024,19.005291587101905,76.40173590182071,74.73497594535378,19.78452880972274,758.7477685800067,5.842820946180956
10,13,10,2024,27.48544900642548,56.77793535352387,91.37077616022785,29.120843415597022,507.17650290282677,5.838476586970226
11,13,10,2024,16.45325958659215,61.62831094491436,95.05658784342944,25.535619741322737,529.9195531551908,5.851920076693972
12,13,10,2024,23.97435075846404,80.35767836703342,54.406606675851464,18.68973829393476,144.90936101510331,5.84204855100288
13,13,10,2024,18.92222926041962,78.53666154265491,8.685793688023502,0.30688709010838644,306.5617514175063,5.913127217026599
14,13,10,2024,26.659053597366473,80.9722167948115,68.46495328847398,23.87870426379572,898.6348758141876,5.848577818924456
15,13,10,2024,21.240568458457762,54.134833328721484,43.03474105567674,10.137856456535001,995.2987765700484,5.857126060673853
16,13,10,2024,21.21626432624198,69.1339628494747,50.03248687133147,3.8392127073782945,359.91393570571586,5.852104319517946
17,13,10,2024,15.859812565769387,64.35457959296451,14.93735355610294,13.167905496512484,503.59578919160055,5.867771554505695
18,13,10,2024,18.457615835183518,68.15151219199129,87.49633291308729,3.681766587539761,30.793071663606895,5.226225834634805
19,13,10,2024,23.76494965010405,89.28529306223129,67.19755294826616,5.253887520479506,269.5628035800284,5.2732954093587034
20,13,10,2024,26.223693653172084,64.17472672623786,44.4599497569578,11.929432661146656,684.9265451365105,5.232170475821004
21,13,10,2024,26.530475115256472,42.49499195379298,61.41121485410025,24.192316566978057,241.30380845283383,5.239936092283035
22,13,10,2024,24.959917476164613,70.28595147630892,74.80536557964363,17.62285021350422,388.62725304313926,5.2316709603613925
23,13,10,2024,22.04904438363834,88.8857873804289,22.54920668002296,19.54207581820589,104.36745477327337,5.227819228851343
0,14,10,2024,26.486454717280402,42.45849207668584,36.53257469153348,22.428977124310723,981.5429077095735,5.84731692123482
1,14,10,2024,22.220166423530642,71.98000220455447,28.056110334205375,10.550411756464092,169.04416556275535,5.8456558510135395
2,14,10,2024,18.155714309354536,70.49360625683121,84.34750462030598,26.32008852755479,993.4801558991621,5.847325701189596
3,14,10,2024,16.895908925727625,50.56105636491506,22.71145076349145,5.89402849133771,673.4169000182292,5.843769427217646
4,14,10,2024,24.633898393971187,63.29682236749372,34.871291254281985,12.050235267351608,362.63426369343745,5.842332619006652
5,14,10,2024,22.76590521266601,82.98896919510995,53.339974552869194,26.38668358256172,358.97486946341627,5.835129727669661
6,14,10,2024,24.052305415596447,54.62633894598267,28.174330511830348,5.768499264542316,688.4575163868265,5.844595456681036
7,14,10,2024,24.069074780877287,50.43146206002556,62.58297072252426,25.41391918872441,879.2431266089445,5.834595782721457
8,14,10,2024,26.69067154339657,86.21307664945819,66.76191100730279,0.1241225339068408,448.85595878476136,5.845870304445269
9,14,10,2024,23.03242224498983,57.532160368074955,41.454555602456026,16.598095312384945,927.7499682862403,5.851454534039314
10,14,10,2024,17.078999353330147,55.478271697370985,55.074401458226575,23.301151594860535,869.9613715876386,5.8550129592417175
11,14,10,2024,16.13519660351853,45.86802005081305,22.79745497567586,21.3529782892964,749.7117000761981,5.864448047945595
12,14,10,2024,17.461080135066727,65.78585971269993,50.04203982775029,2.4573724198100666,175.17752152198406,5.838736760336977
13,14,10,2024,20.52358837553878,73.80815262083661,34.975427022632,13.104359864433604,932.6079140998,5.844583775518112
14,14,10,2024,20.910719308135295,42.68812425594879,79.30538400372514,7.8521958514506585,470.77267724584203,5.842123961353855
15,14,10,2024,24.375385844242714,43.99212550816881,44.41953687360664,3.0782792651105106,329.2436398126194,5.846053030906329
16,14,10,2024,19.552899137495686,48.86750809412864,59.798544598442184,17.279973193778883,872.454519720688,5.838940141932187
17,14,10,2024,18.219472255230002,45.85836924347524,75.88363444778153,7.343394481127115,371.7480422887738,5.831825675183873
18,14,10,2024,15.842198578884584,79.11789200541934,61.41349462946596,24.083341942435236,928.3037305635052,5.226823604015431
19,14,10,2024,15.05954819842084,87.91554312359337,94.68962577528443,15.024196142965643,294.19640329390506,5.239020005078215
20,14,10,2024,17.17519690988349,83.80527102723994,26.36653805520517,24.410456398541214,285.9314248210266,5.227176108473305
21,14,10,2024,29.697086188256954,62.34564890741947,95.1457296324478,16.338345962724965,499.1533152541701,5.227132641005008
22,14,10,2024,26.787271363696888,51.19785793255748,28.098668050668397,13.67126265484841,236.72100671251394,5.238430071501603
23,14,10,2024,17.02918263413007,89.06404977395638,84.44323107276716,13.279205389954127,76.43056262652902,5.220948470330142
0,15,10,2024,27.686930869976887,60.02796228411516,84.8450266493083,14.03649868497129,36.40416444952799,5.830325916546463
1,15,10,2024,29.71014281441891,41.35117855816072,26.435481448762545,10.097145806104491,334.22275813288024,5.840221359564093
2,15,10,2024,26.19618223142216,51.41462380547853,34.270670361163056,1.04283052549343,489.2539418053972,5.821359545916989
3,15,10,2024,20.94553616409506,83.9235375886226,11.829218469857594,23.96826313875864,636.2572524931911,5.819940862921534
4,15,10,2024,18.554234660466612,46.959634982282026,19.171631802165777,9.416695115545595,50.479258453542506,5.829268903693163
5,15,10,2024,16.964605314661185,67.73897265093657,75.62859785291282,20.50698187864415,11.663436157468787,5.833249213318134
6,15,10,2024,17.297774262931586,65.01316097341586,12.66075589022212,17.48234027319173,300.9842499114193,5.844111100187436
7,15,10,2024,21.03872905059511,67.07462429926258,76.36846769864191,11.425207489181616,845.2324012059069,5.851047059803361
8,15,10,2024,24.459567789378024,64.59104735812826,54.022744496466515,24.688655304854485,224.70790842291555,5.809932336520807
9,15,10,2024,15.33405922029513,49.762886448693784,77.26839929470881,24.292783303101743,325.0597806693606,5.845345478431719
10,15,10,2024,28.312894511013663,51.056842300673765,65.42325006185106,27.685710435630398,222.98183850652697,5.799750383578497
11,15,10,2024,17.999168800483137,81.40818158065402,29.714033385379523,10.124208595653858,451.30043903760986,5.837317656388503
12,15,10,2024,18.487664604243978,72.81022151237886,92.88352030486276,27.69971083016901,155.3562388145836,5.833186067695076
13,15,10,2024,20.50395686574864,71.07416343883524,58.56264177036393,13.808573466157469,573.2277400588558,5.824109327726209
14,15,10,2024,25.276049603706205,72.85211590827362,30.707896628897867,26.403190034572937,511.92101833342974,5.826753952513809
15,15,10,2024,21.580020936113122,53.317538517315654,17.195101476477937,18.92924358505542,353.64321204535133,5.825336452661485
16,15,10,2024,24.395621158914075,56.6630535528883,7.6289705213744,19.785032718368534,804.6001026635561,5.813026850324038
17,15,10,2024,15.204065870964564,68.66518156804676,87.58212623175096,13.065549591524817,374.28920917859523,5.856048920049278
18,15,10,2024,22.823891545460942,78.40505913577167,97.44863336140966,25.80896558206747,779.6902915153644,5.2084188291047235
19,15,10,2024,17.801339427466203,87.99179672597421,87.0314896357094,10.095996826509833,337.3660048928384,5.21067337873482
20,15,10,2024,18.826012103866894,55.051520382804384,10.080021221013602,23.530322978530336,505.4256293539137,5.195904436997597
21,15,10,2024,25.563638583749075,84.49286394793005,9.768330676031646,2.8225854448387766,863.1531511908887,5.245536174782759
22,15,10,2024,25.6224271802716,80.57270379338217,84.47466384447158,2.7007381019573495,766.2988364433816,5.237930714486784
23,15,10,2024,15.01957329397953,86.92601385046157,57.41535398962555,28.8202799203115,43.405021391650365,5.246435334272834
0,16,10,2024,23.515393041486476,53.91281044320788,69.00036668114716,6.430770172064621,548.677377800605,5.815082086906356
1,16,10,2024,19.118795097002536,86.13186265432412,3.5544048924178506,21.853768201808837,120.9450983727226,5.801512862091017
2,16,10,2024,20.33891891230612,68.95319983928741,70.35463130014257,21.934449616216813,589.7435749065237,5.804453363156961
3,16,10,2024,25.978898903065023,69.39701407710417,40.69039556361579,13.077921754005166,638.6971160494625,5.811324121678163
4,16,10,2024,20.006654457563165,88.63814397125476,72.85905882317019,27.094755219152965,106.23000208935606,5.793621169748311
5,16,10,2024,22.989045559718505,70.34108074012823,45.939169877427034,2.879671937767566,162.19758245867254,5.820071550791334
6,16,10,2024,21.541328760718034,41.821232881419746,73.57535809661299,16.32259411742175,705.7239215359422,5.811115464025366
7,16,10,2024,20.727546190508555,83.05871147797748,44.07170011485662,27.330163685228985,608.2812745197452,5.797940898058363
8,16,10,2024,25.522794024044245,74.5820945165053,67.4115426739308,21.745478267967197,714.1576074009286,5.818313105676493
9,16,10,2024,15.961825369798033,72.63044710924817,69.58011633314158,9.673493171047543,12.222099416543397,5.810001194938526
10,16,10,2024,20.62950091502983,74.98167987027345,61.53098093920513,18.051907352974368,301.6828311265267,5.804453363156961
11,16,10,2024,19.881515734525472,81.0290581146495,1.7509177340313875,22.713209288784853,396.4061524947603,5.798238076640268
12,16,10,2024,16.21885270956523,60.84132376378761,77.17550204602239,16.600977361654643,134.99888452241615,5.822308895786113
13,16,10,2024,15.719861288593389,87.89731197424653,3.801926730332905,1.6641437648021995,820.3240514906963,5.837150487948135
14,16,10,2024,22.273773133717413,65.24586894955314,0.947300298121645,9.710784148628653,347.6203861309712,5.820774052647642
15,16,10,2024,20.722311582886405,52.023194996325145,23.99383758353064,25.25735861906451,272.5582412504867,5.794583595837435
16,16,10,2024,16.54041455998176,77.22004086953181,58.62210063180011,19.02728876635161,1.0196744565413862,5.8139057245326065
17,16,10,2024,20.976070991055245,62.07301718243948,97.90803785562905,7.405276901530442,924.727305835483,5.831391095234113
18,16,10,2024,25.1193529239524,72.507351001611,84.2346445139098,26.797924027214847,372.1338127706861,5.205593199965224
19,16,10,2024,20.108017969736313,57.56859699725344,62.191933927773945,4.206371637611298,928.2541463138224,5.200741581056296
20,16,10,2024,23.650977605598705,55.90917622711235,93.38478020734281,9.502319387505821,420.9377870683692,5.205185703385783
21,16,10,2024,21.475991487471386,70.10127640508206,17.222631438723578,17.716415921559154,6.1108247038103025,5.184425567881804
22,16,10,2024,24.9847560915983,66.8719497020291,60.54147770430688,18.126996064848576,775.9343102907842,5.210329821512096
23,16,10,2024,20.716207340846417,44.82075829398711,1.7595709932348047,17.310948261029935,103.4241273178611,5.171688708055103
0,17,10,2024,19.539383860185566,62.019595875794536,76.49127006911458,24.013227834932806,430.86418992414485,5.796246250686535
1,17,10,2024,25.676362780135186,73.27469976108432,52.82929895546864,9.061907387206384,37.934285648301255,5.812161502502034
2,17,10,2024,28.804843230706545,61.79138154749239,55.90702849192597,23.127322606876852,718.4310641983685,5.805864852431587
3,17,10,2024,24.891622820740565,69.34773950503957,5.457839969060374,6.214734187289313,837.6789386425934,5.835316587757597
4,17,10,2024,27.74120568740176,48.93053961066976,23.0924252908978,14.373970288556073,274.8901226321873,5.8056804880922375
5,17,10,2024,20.937960217780596,79.83836712274523,36.11009609188085,16.208233398641852,341.90824751392,5.807343142941337
6,17,10,2024,19.2973058816616,85.95707415595854,56.35847616218547,16.20864568655962,0.12731744500438236,5.7899674025104515
7,17,10,2024,20.46988379320581,41.85799582546215,60.174999017971466,24.348638482943787,801.201467550514,5.77507635184886
8,17,10,2024,18.260748822532122,68.24441353836498,72.3747338813144,16.716412926745353,476.61514623145365,5.814429427823551
9,17,10,2024,25.626198069689046,54.37037120603608,66.03619048663263,13.85617280900765,128.74407229037587,5.80502631839129
10,17,10,2024,16.78794840571236,60.22122274370454,17.721487785225253,15.564588579185122,244.73655968042007,5.820474156881363
11,17,10,2024,27.866222182046066,61.639785378347575,76.6831995793364,20.555027910563954,785.9365786820402,5.814332126939668
12,17,10,2024,20.843143573091652,88.28898325177346,17.055902458189788,17.848236755791913,459.57122781150684,5.794520494446035
13,17,10,2024,29.15525776215525,40.83394750704511,54.42977371629898,2.726441800284609,490.4498904093764,5.8205170628394844
14,17,10,2024,27.091910676368634,49.86199453561692,71.55692685855126,8.770068364457275,966.7669122361,5.825747461648188
15,17,10,2024,19.594404829885875,41.36744554660101,42.69330405861312,23.204700092642348,77.67348766465054,5.79966158065152
16,17,10,2024,24.42712391743787,50.16987688398355,97.53765133433785,26.10883777063673,244.04779261427058,5.801454354358636
17,17,10,2024,17.141850188431,54.64932823633872,88.0607481734907,13.329140890274388,767.53687450146,5.825800486030594
18,17,10,2024,24.487378635372174,66.14637868092842,77.7223819478867,25.15874577228558,402.99435439155275,5.201612221228399
19,17,10,2024,25.935913267281034,57.226705056811966,16.6883886258554,25.93242575152173,243.452365320017,5.214014965954535
20,17,10,2024,27.575169972509755,54.30337425329201,86.10848727660401,24.144302368971797,320.79067674066965,5.199949566379299
21,17,10,2024,15.21736279255949,60.33175348725992,19.20162115003219,8.959238268650862,108.52867718882564,5.201272112853977
22,17,10,2024,19.899076470700507,63.638367091998916,55.51733265360582,21.764121838400644,406.50622292772033,5.180962574544273
23,17,10,2024,24.971270506171685,65.6624281355356,98.99570738946157,28.009331443385044,752.5067340037164,5.207490648711131
0,18,10,2024,21.810568414469827,65.03808807886509,54.36448751408989,20.98003296358177,914.0474920572441,5.8197073411450315
1,18,10,2024,27.65184424408131,70.0414659618577,38.03659909254971,2.735387282285803,148.3188397578512,5.813860325963897
2,18,10,2024,22.140326717050407,79.06313899138088,96.63849975960542,27.22561777853485,645.7059642809991,5.800886763117124
3,18,10,2024,26.64889768865222,76.97818829103997,39.729619267939974,16.493187018372524,648.2293595619625,5.8051128968507255
4,18,10,2024,22.60525038819333,54.64200948869991,63.846085152439215,29.841401752635953,31.218972414460254,5.798569938567077
5,18,10,2024,17.51969632474607,80.41979114533808,44.57834233547625,23.3443529111854,721.7977182682336,5.821303939637385
6,18,10,2024,28.925618023011147,76.74423821773496,53.13240466250865,21.48347076284932,271.0720600359965,5.800574577494341
7,18,10,2024,20.266149527581906,88.23996305612158,10.952298749103385,5.329186631606718,403.16938106028164,5.801740179324902
8,18,10,2024,18.466707670906573,78.69283254226251,23.320940584745507,20.15071450451443,165.16750681804038,5.811545012031992
9,18,10,2024,24.345847343942914,86.77048589690953,33.74683538456299,14.509987373733022,559.3709681218668,5.815920885434279
10,18,10,2024,18.47115662589616,41.36899850013523,73.37395839761368,11.841216043220768,246.8235747623482,5.807486988675197
11,18,10,2024,25.740174026327978,72.36944453329494,30.133663567057656,27.221889320639253,673.6058303474501,5.800886763117124
12,18,10,2024,26.717449693355512,72.14721925141745,79.57226348791423,16.727924321846082,177.08057286177404,5.804458727149778
13,18,10,2024,29.070696323778115,71.67818989386922,95.05086375675401,18.43489313791045,693.8060185196058,5.800574577494341
14,18,10,2024,26.317497778103224,74.11816834907873,42.32890720791568,14.520744053717507,28.51074414737509,5.804458727149778
15,18,10,2024,19.423511476775147,72.80349075450027,30.504700833714594,15.39765393453189,887.7493526725104,5.81283658262383
16,18,10,2024,24.163350646938262,45.75507117171189,98.5481776015095,25.85712948730983,542.8343712714757,5.801231556552372
17,18,10,2024,22.882019726242568,47.65508627095723,29.947701602510747,7.849376865606753,653.1542812588209,5.812900172971105
18,18,10,2024,21.19741862575239,70.26685089373467,95.04089492694891,27.145148543995866,905.9868232998483,5.197336115923147
19,18,10,2024,24.261222847807268,55.46188316078246,16.945224856896512,12.577188651375302,372.2666188916041,5.210512465639565
20,18,10,2024,22.358119464096262,70.44932681654183,14.763421614905736,20.240373788558408,639.8215186950139,5.193659610778868
21,18,10,2024,18.185187016899558,89.08027887211315,49.89599887130629,28.995271296198236,120.83572540166266,5.1932605806133365
22,18,10,2024,15.21910864850217,53.16997817508858,76.4756631884301,19.433068583995507,893.9365412850489,5.210375722937618
23,18,10,2024,29.250615232940277,71.45092838566374,57.27598059105975,27.510256695000738,912.319450483025,5.248590830660453
0,19,10,2024,20.544982969983998,60.542375530733665,0.16662806202148994,26.456688538510758,185.15560027533172,5.791162020954584
1,19,10,2024,20.772619895167082,51.503652201934194,59.38191418895692,6.057023751336374,634.3789846672673,5.805981082294543
2,19,10,2024,16.12517157447583,88.29023503752309,13.517793652942434,18.685744721447616,10.07517606226771,5.813065307519719
3,19,10,2024,16.56091326764791,62.21172006279926,10.298389119279861,0.9039058165347569,795.4822702719779,5.796411302838544
4,19,10,2024,27.02947775472682,72.69066377839016,11.925096412756009,14.82295208059888,204.949478214271,5.804458727149778
5,19,10,2024,17.679251949676686,41.29111540829288,83.02956128583439,10.4770294192856,68.51868373289183,5.806832818974249
6,19,10,2024,22.10767818621826,47.48017699423275,94.72769000890364,17.79037534859174,492.3560941015098,5.805457690285973
7,19,10,2024,23.75074806786177,62.31234481580418,27.799212816306596,6.183968495741153,204.19075576716227,5.817837727671732
8,19,10,2024,22.501668577693486,45.71513962697702,89.45542586481344,25.133044251043188,126.16608505479643,5.800577386851424
9,19,10,2024,17.601351546055124,45.49201496250969,74.28929744974538,22.238062307547395,542.7151573715672,5.818087276723083
10,19,10,2024,15.661502658571596,76.00532115719669,94.41779013084492,22.13048006787197,448.00489042753,5.839097944436903
11,19,10,2024,22.85259975960317,59.63139641450364,1.7465594520610805,20.603775620632454,508.2867033628264,5.8051128968507255
12,19,10,2024,20.771956836141356,50.059747434047864,68.78713401862778,14.327547510621011,512.1567842029884,5.796579483480424
13,19,10,2024,18.939522500990662,40.11478208784693,23.286547382368973,20.429564148122267,359.9346297318491,5.802014459413552
14,19,10,2024,22.61741650120885,66.31069128820766,20.90986112506804,9.589520032202422,938.8921637969597,5.829157272114511
15,19,10,2024,18.66350484728417,46.50698935820911,3.3464917497278868,17.61571418914644,647.364390098434,5.812543975168187
16,19,10,2024,24.241187283420423,43.36200594902933,76.18071002626709,15.116847351945804,858.6420096565608,5.82347966222906
17,19,10,2024,15.307427541598601,86.81051745189004,4.016090504546299,22.646460937538027,667.3972858199069,5.83065411945368
18,19,10,2024,26.026905965928016,48.22051846851152,85.55817324530348,27.418538844708426,386.4024205575335,5.195989924186117
19,19,10,2024,27.823014738983332,77.89269858674356,16.442737682838803,12.848547047960361,452.1509730865183,5.201581534186913
20,19,10,2024,28.514352240366428,47.5577384963128,7.926392918898673,2.1575807022515336,117.13767089394811,5.216129368881016
21,19,10,2024,18.069012588575223,55.328992085591175,3.720116014546726,13.210804159312161,932.9493675687731,5.186841035539486
22,19,10,2024,25.791373229288496,51.94305347149939,70.88176786285534,1.156391917899533,146.50752194466145,5.240233001268598
23,19,10,2024,25.653282511756384,83.99018064453168,77.8908648247686,29.643065489071155,60.76733544944191,5.217775353201391
0,20,10,2024,27.858708198764262,79.30818135900981,35.778222837077465,15.766216004185171,760.4558408783084,5.770934614027335
1,20,10,2024,23.95129053540045,63.44311972800389,28.486834302588303,2.544697380635456,375.8928962647571,5.777324630550958
2,20,10,2024,28.321464743907192,54.149403824061224,59.97960643606687,25.62009470653211,632.9985688622082,5.753518522089919
3,20,10,2024,21.105730390650077,54.45969579275465,40.557105373495276,4.329931097210549,322.44034575198657,5.7716845739940235
4,20,10,2024,23.419736239457304,88.90640176895778,52.182680922210345,22.524079271889363,7.455729479907136,5.77953050728321
5,20,10,2024,24.230277028671658,49.63914236934676,48.70490408744087,24.99307752305118,491.30891051808953,5.758056841446304
6,20,10,2024,20.641570861986217,68.50045201166179,63.47489890314291,15.987856622922234,331.7208909597492,5.757074871507803
7,20,10,2024,16.581472509675685,42.81328644760803,29.887791019863606,18.875897586362775,24.216727875387644,5.7741500662942995
8,20,10,2024,21.227805471971543,71.176882764763,90.61488502475767,13.510669874642996,15.680583024994199,5.7591284722175144
9,20,10,2024,22.902964291514937,62.23448505184703,77.72431115417642,19.26104966957812,859.2547439154314,5.778540074323311
10,20,10,2024,18.356297952823773,73.22179236752697,40.17827872123366,27.312601699670836,563.8520635499998,5.766805781177617
11,20,10,2024,17.00148001570959,73.70802461141679,12.842122745498298,11.98426756996827,354.6243801781892,5.772569531535094
12,20,10,2024,27.057934214232695,70.58572200030316,81.67371104962092,26.897677152950763,497.99226759309147,5.7597194962954035
13,20,10,2024,27.9531893631,80.98469948047895,11.783636384539653,11.770502690690746,34.08132900946781,5.7918901948151005
14,20,10,2024,23.692140110265136,66.32168018607686,24.49829401644752,5.266286531936483,165.93331933094257,5.776670460850011
15,20,10,2024,18.318606147518423,43.85154434632412,41.105590830448236,7.070166149187369,999.4078968911472,5.780914166147782
16,20,10,2024,22.434028659210853,89.94055837843645,52.487040080895255,29.993757791998792,986.33480496194,5.761373066617278
17,20,10,2024,27.224547792345863,53.09126337830285,38.17744163377995,25.285098051210166,913.6153946173639,5.765662301742279
18,20,10,2024,15.675294818093146,62.829319845171085,93.26231160281418,17.714519345380467,240.8941700862256,5.1518412028884
19,20,10,2024,20.938502539825038,44.73733960413293,26.263164553950848,23.75554179043066,579.6322823995358,5.127703621657429
20,20,10,2024,21.269887116868208,79.25775665936084,33.63330846204297,16.82344951060945,707.3926130353664,5.127860255725097
21,20,10,2024,16.498611145272132,69.51592222741185,41.2180673330904,0.5629174066710052,138.62208811241894,5.17798221658808
22,20,10,2024,22.860639047307835,85.23954961640649,46.5095247770606,7.967101084788525,544.2353657259949,5.134927676245664
23,20,10,2024,16.38944377248375,57.34855297738205,22.24571353114656,29.161909572341774,969.2947216980265,5.136589158888718
0,21,10,2024,22.430337969610108,87.67074077809465,49.7184004947532,3.7161832763507032,395.7833663650695,5.763466269316548
1,21,10,2024,16.98575125747872,74.65750884820258,34.42115902663726,6.847542437698991,925.4567000080516,5.783186574121565
2,21,10,2024,26.59964116641391,57.360517318584016,84.50707478993753,8.498073198873499,474.9708376552929,5.769418159290649
3,21,10,2024,15.160359513621085,54.20228035367162,57.48812474100902,26.42085086567136,441.02399116580693,5.802475234375131
4,21,10,2024,17.212486517990776,68.48771317725952,89.51025155997338,14.358691722784888,967.6169515784536,5.791671088263336
5,21,10,2024,27.057718050805917,66.74090157465608,11.168980085139758,17.77922996131075,693.9026302397658,5.763945630029005
