Hour,Day,Month,Year,Consumption_kWh
23,12,10,2023,4.598655671189632
0,13,10,2023,5.5418206032855855
1,13,10,2023,5.820383369840934
2,13,10,2023,5.19458449562364
3,13,10,2023,4.997104576159497
4,13,10,2023,5.176530142959732
5,13,10,2023,5.264817587308053
6,13,10,2023,4.962736824450296
7,13,10,2023,5.491706569817675
8,13,10,2023,5.100421420637445
9,13,10,2023,5.1673395031124425
10,13,10,2023,5.20938479385321
11,13,10,2023,5.148300383493208
12,13,10,2023,5.252638855956997
13,13,10,2023,4.888590434202864
14,13,10,2023,4.903328292353087
15,13,10,2023,4.767865172596671
16,13,10,2023,5.152779038494651
17,13,10,2023,5.237637856717623
18,13,10,2023,4.657346947377565
19,13,10,2023,4.961526839176479
20,13,10,2023,4.541504726132333
21,13,10,2023,4.710089144737722
22,13,10,2023,4.269978511804766
23,13,10,2023,4.446128805220994
0,14,10,2023,5.22416541771662
1,14,10,2023,5.262556506010961
2,14,10,2023,4.976789241409129
3,14,10,2023,5.032381165360658
4,14,10,2023,4.670812541654973
5,14,10,2023,4.961023678123523
6,14,10,2023,5.272876769205121
7,14,10,2023,5.194082232351816
8,14,10,2023,5.175447408670477
9,14,10,2023,5.062724400120414
10,14,10,2023,5.052046767982219
11,14,10,2023,4.885200693456813
12,14,10,2023,5.224988083375809
13,14,10,2023,5.155524214422522
14,14,10,2023,5.173285690323375
15,14,10,2023,4.91877226765828
16,14,10,2023,4.511945248357364
17,14,10,2023,5.3245691562636
18,14,10,2023,4.430571614323075
19,14,10,2023,4.334587037314394
20,14,10,2023,4.723650706303673
21,14,10,2023,4.452277818345392
22,14,10,2023,4.81526507433683
23,14,10,2023,4.70453246571935
0,15,10,2023,5.229127509837352
1,15,10,2023,4.716746251237099
2,15,10,2023,5.361221175383833
3,15,10,2023,5.123547811845697
4,15,10,2023,4.965915894225682
5,15,10,2023,5.094082295872796
6,15,10,2023,4.614176370812653
7,15,10,2023,5.160398381907401
8,15,10,2023,4.800892301991715
9,15,10,2023,4.7200676075763495
10,15,10,2023,4.67764538248276
11,15,10,2023,5.336407272784714
12,15,10,2023,4.900919330614036
13,15,10,2023,5.441667106516357
14,15,10,2023,4.924284813274158
15,15,10,2023,4.631395689638996
16,15,10,2023,4.779104069050068
17,15,10,2023,5.367188084038967
18,15,10,2023,4.519260634553066
19,15,10,2023,4.421163354914583
20,15,10,2023,4.59823973550043
21,15,10,2023,4.683680863079119
22,15,10,2023,4.837584883012848
23,15,10,2023,4.920359986510465
0,16,10,2023,4.976821817752534
1,16,10,2023,4.735252057679296
2,16,10,2023,4.963397688918986
3,16,10,2023,5.131834105845528
4,16,10,2023,4.8258242476471525
5,16,10,2023,4.827476250476045
6,16,10,2023,5.152710949587277
7,16,10,2023,5.054600891307193
8,16,10,2023,5.074963228052702
9,16,10,2023,4.8771401455247885
10,16,10,2023,5.009163800648364
11,16,10,2023,4.83570569313273
12,16,10,2023,5.289313581981002
13,16,10,2023,5.325576312880743
14,16,10,2023,4.605217013640282
15,16,10,2023,4.834386264151704
16,16,10,2023,4.692631665427286
17,16,10,2023,4.904257995598081
18,16,10,2023,4.545904486752216
19,16,10,2023,4.204352674275173
20,16,10,2023,4.3362990259184775
21,16,10,2023,4.315774636179431
22,16,10,2023,4.618580811549542
23,16,10,2023,4.584100063458868
0,17,10,2023,4.895430466669397
1,17,10,2023,5.120070073038559
2,17,10,2023,4.939194833856893
3,17,10,2023,5.007951077422196
4,17,10,2023,5.494227877578344
5,17,10,2023,5.410980117951297
6,17,10,2023,4.75096954577181
7,17,10,2023,5.283297959473504
8,17,10,2023,5.278713993626607
9,17,10,2023,4.788799032815556
10,17,10,2023,5.280559265942425
11,17,10,2023,5.460347834606848
12,17,10,2023,4.795228653442607
13,17,10,2023,4.846489149750144
14,17,10,2023,5.3302802217145855
15,17,10,2023,5.143738682710122
16,17,10,2023,5.213733923813591
17,17,10,2023,5.161012159103834
18,17,10,2023,4.673538835235746
19,17,10,2023,4.244246822925939
20,17,10,2023,4.837694281659072
21,17,10,2023,4.868262353110653
22,17,10,2023,4.518517168986703
23,17,10,2023,4.564995617550244
0,18,10,2023,4.702758237714445
1,18,10,2023,5.214098802357834
2,18,10,2023,5.228549473781912
3,18,10,2023,5.069987359103548
4,18,10,2023,5.366623453321002
5,18,10,2023,5.002015805608391
6,18,10,2023,5.226686594826776
7,18,10,2023,4.8306190286803465
8,18,10,2023,5.079647075634816
9,18,10,2023,5.041946548877667
10,18,10,2023,5.141862093863611
11,18,10,2023,4.993153381145036
12,18,10,2023,5.052666964435459
13,18,10,2023,5.292046906213752
14,18,10,2023,4.976344054043821
15,18,10,2023,4.683890838168706
16,18,10,2023,5.5229310894047305
17,18,10,2023,5.430898633025997
18,18,10,2023,4.262469439576971
19,18,10,2023,4.7579620646646745
20,18,10,2023,4.45979142071554
21,18,10,2023,4.651406917186141
22,18,10,2023,4.659091145606749
23,18,10,2023,4.526933163274295
0,19,10,2023,4.89983047626718
1,19,10,2023,4.9231366295847145
2,19,10,2023,4.866723913793469
3,19,10,2023,4.887816340606168
4,19,10,2023,5.0789773201514405
5,19,10,2023,4.916831895386092
6,19,10,2023,5.266284909091934
7,19,10,2023,5.467583431497761
8,19,10,2023,4.950758582321269
9,19,10,2023,5.155623017797623
10,19,10,2023,5.220693170239513
11,19,10,2023,5.213772460393598
12,19,10,2023,5.114760709642801
13,19,10,2023,5.28144249725371
14,19,10,2023,5.216334130833944
15,19,10,2023,4.786356287081955
16,19,10,2023,5.313060908761098
17,19,10,2023,5.317594601980465
18,19,10,2023,4.404950366619134
19,19,10,2023,4.60525635152568
20,19,10,2023,4.766604140866547
21,19,10,2023,4.543443437768939
22,19,10,2023,4.864016404605282
23,19,10,2023,5.18674001631862
0,20,10,2023,4.910075655548482
1,20,10,2023,4.761311012918784
2,20,10,2023,5.182526812608447
3,20,10,2023,5.286962789988763
4,20,10,2023,5.048855570246035
5,20,10,2023,5.469887329537487
6,20,10,2023,4.771920713776416
7,20,10,2023,5.279801819465131
8,20,10,2023,4.955106958517504
9,20,10,2023,5.536416640259052
10,20,10,2023,5.604701001999258
11,20,10,2023,4.914908016761391
12,20,10,2023,4.9691828797300825
13,20,10,2023,5.321469135452178
14,20,10,2023,5.009789501259849
15,20,10,2023,5.095219359224169
16,20,10,2023,5.11291926884283
17,20,10,2023,4.626653874657814
18,20,10,2023,4.603112727183669
19,20,10,2023,4.434140220191184
20,20,10,2023,4.483291458107285
21,20,10,2023,4.967480164574431
22,20,10,2023,4.2924454401374135
23,20,10,2023,4.809873460394222
0,21,10,2023,5.048191997926809
1,21,10,2023,5.047992688385802
2,21,10,2023,5.315525704522688
3,21,10,2023,5.202945554151984
4,21,10,2023,5.260585979814644
5,21,10,2023,5.359978895642976
6,21,10,2023,5.03510563471393
7,21,10,2023,4.964873546882823
8,21,10,2023,4.846645098870312
9,21,10,2023,4.911580098015022
10,21,10,2023,5.855206336836942
11,21,10,2023,5.429102625693957
12,21,10,2023,4.780164138957756
13,21,10,2023,4.787318241323868
14,21,10,2023,5.238399245939384
15,21,10,2023,5.2547489298542525
16,21,10,2023,5.255153689339102
17,21,10,2023,5.054193782121336
18,21,10,2023,4.586569165509036
19,21,10,2023,4.6999026115496
20,21,10,2023,4.639405982083093
21,21,10,2023,4.063107637322877
22,21,10,2023,4.560482822865962
23,21,10,2023,4.405081121944683
0,22,10,2023,5.173653086024013
1,22,10,2023,5.8761649819477375
2,22,10,2023,5.221720647665461
3,22,10,2023,5.0514678097537855
4,22,10,2023,5.360300606791198
5,22,10,2023,5.250522203099188
6,22,10,2023,5.234873853909845
7,22,10,2023,5.281562879600803
8,22,10,2023,5.643986122504271
9,22,10,2023,4.847128122465406
10,22,10,2023,5.248258250499749
11,22,10,2023,4.8982549488015
12,22,10,2023,5.268728392882447
13,22,10,2023,4.900178603425362
14,22,10,2023,5.025508527895614
15,22,10,2023,5.056077752737409
16,22,10,2023,5.373804411133063
17,22,10,2023,5.359463842282488
18,22,10,2023,4.3184208871852885
19,22,10,2023,4.643583759046847
20,22,10,2023,4.452455267609592
21,22,10,2023,4.315224003628051
22,22,10,2023,4.575595968690792
23,22,10,2023,4.55272953418293
0,23,10,2023,5.749000261074767
1,23,10,2023,5.2505610958285605
2,23,10,2023,4.797916764299827
3,23,10,2023,5.00112763844565
4,23,10,2023,5.397666963345736
5,23,10,2023,5.664431832705867
6,23,10,2023,4.745825311428897
7,23,10,2023,4.672340043203625
8,23,10,2023,5.610062433331332
9,23,10,2023,5.2397246838311125
10,23,10,2023,4.925247956519295
11,23,10,2023,5.275978411018995
12,23,10,2023,4.483384204734167
13,23,10,2023,5.143165016137677
14,23,10,2023,5.224276432699157
15,23,10,2023,5.373388674372843
16,23,10,2023,4.888847151415252
17,23,10,2023,5.163742929839226
18,23,10,2023,4.410964982973489
19,23,10,2023,4.706167078406965
20,23,10,2023,4.41848455889763
21,23,10,2023,4.540295929698331
22,23,10,2023,4.393367290790829
23,23,10,2023,4.8051051999443
0,24,10,2023,5.369954543906058
1,24,10,2023,5.0966866222525375
2,24,10,2023,5.164901263481898
3,24,10,2023,4.793193911083505
4,24,10,2023,5.080422602740194
5,24,10,2023,5.142790610481455
6,24,10,2023,5.8105400374993845
7,24,10,2023,4.87735000829835
8,24,10,2023,5.5213860744300005
9,24,10,2023,5.404556458108343
10,24,10,2023,5.225500865864425
11,24,10,2023,5.594996885790675
12,24,10,2023,5.248368132893607
13,24,10,2023,5.252631563658873
14,24,10,2023,5.142061601487505
15,24,10,2023,5.461233985346548
16,24,10,2023,5.429459073194612
17,24,10,2023,4.998922442867838
18,24,10,2023,4.3255299660922
19,24,10,2023,4.6045966053929765
20,24,10,2023,4.45533212364248
21,24,10,2023,4.639460621088053
22,24,10,2023,4.964701298412926
23,24,10,2023,4.541016350970193
0,25,10,2023,5.158202408717013
1,25,10,2023,5.183413937747005
2,25,10,2023,5.381015974596227
3,25,10,2023,4.607185920548755
4,25,10,2023,5.017233180353582
5,25,10,2023,5.221729177114774
6,25,10,2023,5.468927993151622
7,25,10,2023,5.045932642168355
8,25,10,2023,4.699770077534438
9,25,10,2023,5.323836115536441
10,25,10,2023,5.010067656838499
11,25,10,2023,4.871491589272317
12,25,10,2023,5.012821906616601
13,25,10,2023,5.122776914630943
14,25,10,2023,5.017722087910354
15,25,10,2023,4.617516739770139
16,25,10,2023,5.393174803266689
17,25,10,2023,5.487627014364588
18,25,10,2023,4.831788751879783
19,25,10,2023,4.384486836438702
20,25,10,2023,4.6185353705580265
21,25,10,2023,4.667277925237542
22,25,10,2023,4.818606851435384
23,25,10,2023,4.835993376224426
0,26,10,2023,4.99947314316036
1,26,10,2023,5.203515481958373
2,26,10,2023,5.297336694008793
3,26,10,2023,5.546972173391675
4,26,10,2023,5.359143227811165
5,26,10,2023,5.380280764698863
6,26,10,2023,5.203973249837324
7,26,10,2023,5.535631379155859
8,26,10,2023,5.285457291844859
9,26,10,2023,4.967744615311592
10,26,10,2023,5.533859085386281
11,26,10,2023,5.357492410989741
12,26,10,2023,5.072255587572863
13,26,10,2023,5.0631433510051735
14,26,10,2023,5.257160479140174
15,26,10,2023,5.29881279167188
16,26,10,2023,5.232339659262784
17,26,10,2023,5.260843761215705
18,26,10,2023,5.10800593649908
19,26,10,2023,4.950902380913705
20,26,10,2023,4.73067549067124
21,26,10,2023,4.918344238046855
22,26,10,2023,4.424885616973098
23,26,10,2023,4.782498355341685
0,27,10,2023,5.649989193720963
1,27,10,2023,5.143151132439592
2,27,10,2023,4.985754124132915
3,27,10,2023,5.034640384139421
4,27,10,2023,4.925254346952089
5,27,10,2023,5.0014721292557605
6,27,10,2023,5.105035581640179
7,27,10,2023,4.846270851493026
8,27,10,2023,5.201567189775087
9,27,10,2023,5.423231899734348
10,27,10,2023,4.970723561250956
11,27,10,2023,5.577483587198128
12,27,10,2023,5.325360628419585
13,27,10,2023,5.455307752693701
14,27,10,2023,5.033203967824652
15,27,10,2023,5.41129391305434
16,27,10,2023,4.924679131188858
17,27,10,2023,5.420224481496813
18,27,10,2023,4.740622441236069
19,27,10,2023,4.835975411283882
20,27,10,2023,4.403763954881473
21,27,10,2023,4.473895145718535
22,27,10,2023,4.846969660851032
23,27,10,2023,4.460575605231636
0,28,10,2023,5.32864353337679
1,28,10,2023,4.871057508736948
2,28,10,2023,5.424885513518676
3,28,10,2023,4.904711131659882
4,28,10,2023,5.350916944771891
5,28,10,2023,5.36924969376351
6,28,10,2023,5.038649005744616
7,28,10,2023,5.358348602123192
8,28,10,2023,5.277952526185398
9,28,10,2023,5.078131496303825
10,28,10,2023,4.960703289332957
11,28,10,2023,4.722185537433865
12,28,10,2023,5.300254472176933
13,28,10,2023,4.821641267511496
14,28,10,2023,5.236678010212336
15,28,10,2023,5.146979906331447
16,28,10,2023,5.382627654211558
17,28,10,2023,5.137330585479544
18,28,10,2023,4.630480013765236
19,28,10,2023,4.895809636424083
20,28,10,2023,4.796606467623039
21,28,10,2023,4.791880949647704
22,28,10,2023,4.830158857804141
23,28,10,2023,4.328948929550233
0,29,10,2023,5.417747333229618
1,29,10,2023,5.381667361736273
2,29,10,2023,4.974379381088749
3,29,10,2023,5.167530044814322
4,29,10,2023,5.218723341325965
5,29,10,2023,5.19492596713244
6,29,10,2023,5.312015154875007
7,29,10,2023,5.586391858690669
8,29,10,2023,5.49899184515108
9,29,10,2023,4.900495364875021
10,29,10,2023,5.384067660809385
11,29,10,2023,5.560783493116725
12,29,10,2023,5.325252293405174
13,29,10,2023,5.501295269529365
14,29,10,2023,5.731617774658064
15,29,10,2023,5.484477549759618
16,29,10,2023,5.290877312143305
17,29,10,2023,5.489822281754061
18,29,10,2023,4.764772121507096
19,29,10,2023,4.734525924054112
20,29,10,2023,4.64069660430444
21,29,10,2023,5.1194035029409
22,29,10,2023,4.5239429967473725
23,29,10,2023,5.111642094402402
0,30,10,2023,5.3697485975554144
1,30,10,2023,4.8949560229198354
2,30,10,2023,5.336694889868177
3,30,10,2023,4.719775939707416
4,30,10,2023,5.40115957082808
5,30,10,2023,5.466090437367569
6,30,10,2023,5.096693577707308
7,30,10,2023,5.275669490609218
8,30,10,2023,5.7333219250578935
9,30,10,2023,5.118345890554837
10,30,10,2023,4.980055669856171
11,30,10,2023,5.615198417235972
12,30,10,2023,5.7354293642530205
13,30,10,2023,5.245706484582284
14,30,10,2023,5.49764832547241
15,30,10,2023,5.580151545503043
16,30,10,2023,5.059161508485726
17,30,10,2023,5.123456107778354
18,30,10,2023,5.052501194909006
19,30,10,2023,5.166036136297448
20,30,10,2023,4.885502781663911
21,30,10,2023,4.524828978244807
22,30,10,2023,5.241547844545181
23,30,10,2023,4.612039842167331
0,31,10,2023,5.177749921792179
1,31,10,2023,5.347118825707447
2,31,10,2023,5.650074472263735
3,31,10,2023,5.475028361223098
4,31,10,2023,5.365250742175519
5,31,10,2023,5.377356499614568
6,31,10,2023,5.272413034245909
7,31,10,2023,5.401069245714668
8,31,10,2023,4.629144347661466
9,31,10,2023,5.187382502317592
10,31,10,2023,5.3218648508142365
11,31,10,2023,4.973780846180165
12,31,10,2023,5.3581151965379314
13,31,10,2023,5.210416561838511
14,31,10,2023,5.700403291663914
15,31,10,2023,5.654789298388756
16,31,10,2023,5.145082974805501
17,31,10,2023,5.223824939193368
18,31,10,2023,4.743047475682944
19,31,10,2023,4.648619498045136
20,31,10,2023,4.810290613092073
21,31,10,2023,4.5719638498631445
22,31,10,2023,4.47888053335066
23,31,10,2023,4.917212173060109
0,1,11,2023,5.436183003555216
1,1,11,2023,5.077721667584766
2,1,11,2023,5.502639465190414
3,1,11,2023,5.120906175208431
4,1,11,2023,5.342091917009259
5,1,11,2023,5.483886610652878
6,1,11,2023,5.270397466323836
7,1,11,2023,5.392485835535047
8,1,11,2023,5.149693196527871
9,1,11,2023,5.229683961642739
10,1,11,2023,5.227335749779678
11,1,11,2023,5.092156020864704
12,1,11,2023,5.234607066720819
13,1,11,2023,4.891646032783827
14,1,11,2023,5.156012170714238
15,1,11,2023,5.207581734157346
16,1,11,2023,5.214755669375919
17,1,11,2023,5.218426246032069
18,1,11,2023,4.763359557534732
19,1,11,2023,4.898660987021279
20,1,11,2023,4.997429876032895
21,1,11,2023,4.616359300787697
22,1,11,2023,4.4780003936524775
23,1,11,2023,4.518289504438988
0,2,11,2023,5.174775448207431
1,2,11,2023,5.208595849052035
2,2,11,2023,5.104077161956798
3,2,11,2023,4.972547012443689
4,2,11,2023,5.182545971637616
5,2,11,2023,5.341932833534655
6,2,11,2023,5.445333544965054
7,2,11,2023,5.157220415229082
8,2,11,2023,5.193326722970303
9,2,11,2023,5.064901601294334
10,2,11,2023,5.288716385912467
11,2,11,2023,5.084469019958458
12,2,11,2023,5.439858131816463
13,2,11,2023,4.850109555522634
14,2,11,2023,5.206668760393047
15,2,11,2023,5.371853013304097
16,2,11,2023,5.342534807586789
17,2,11,2023,5.969834594501286
18,2,11,2023,4.884026184648139
19,2,11,2023,4.54556252929566
20,2,11,2023,4.772710116733894
21,2,11,2023,4.352514595139549
22,2,11,2023,4.776426241181973
23,2,11,2023,4.5883121642559725
0,3,11,2023,5.543703388916835
1,3,11,2023,5.17747075137791
2,3,11,2023,5.285664341077982
3,3,11,2023,5.155966359675693
4,3,11,2023,5.749568657990126
5,3,11,2023,5.234545128497316
6,3,11,2023,5.772995080896594
7,3,11,2023,5.518393760556361
8,3,11,2023,5.43537250186064
9,3,11,2023,5.407039106856174
10,3,11,2023,5.413305144580857
11,3,11,2023,4.832937675190391
12,3,11,2023,5.2451349714891045
13,3,11,2023,5.526145312822874
14,3,11,2023,5.302631524158267
15,3,11,2023,4.9635583583259
16,3,11,2023,5.301754707382426
17,3,11,2023,5.740882199090667
18,3,11,2023,5.1265787489104735
19,3,11,2023,4.799354817685286
20,3,11,2023,5.052718139291315
21,3,11,2023,4.723229064934781
22,3,11,2023,4.388887923320114
23,3,11,2023,4.583739322994405
0,4,11,2023,5.724356314948693
1,4,11,2023,5.265135852364317
2,4,11,2023,5.272788127977888
3,4,11,2023,5.258674573752924
4,4,11,2023,5.809668270214894
5,4,11,2023,5.740123851662158
6,4,11,2023,5.888329181183677
7,4,11,2023,5.29387282022163
8,4,11,2023,5.407540245008416
9,4,11,2023,4.954473485466446
10,4,11,2023,5.702867729351212
11,4,11,2023,5.041689235004659
12,4,11,2023,5.3878280137623005
13,4,11,2023,5.059308490913432
14,4,11,2023,5.186417416136969
15,4,11,2023,5.124318515059217
16,4,11,2023,5.181665307652688
17,4,11,2023,5.198853447034399
18,4,11,2023,4.696566924090373
19,4,11,2023,5.04196760076672
20,4,11,2023,4.557418424556014
21,4,11,2023,4.88876947957511
22,4,11,2023,5.138123910898033
23,4,11,2023,4.705335031693295
0,5,11,2023,5.173425807401898
1,5,11,2023,5.295274373793736
2,5,11,2023,5.647836832178976
3,5,11,2023,5.401432437827138
4,5,11,2023,5.220101956436899
5,5,11,2023,5.473874692885809
6,5,11,2023,5.077332492629693
7,5,11,2023,5.523245407699536
8,5,11,2023,5.45505735701424
9,5,11,2023,5.275953412304077
10,5,11,2023,5.143259080476991
11,5,11,2023,5.131235299517934
12,5,11,2023,5.486609864175276
13,5,11,2023,5.660150655711064
14,5,11,2023,5.193578593331599
15,5,11,2023,5.467502205976669
16,5,11,2023,4.831148775438281
17,5,11,2023,5.206751097424498
18,5,11,2023,4.845140796871073
19,5,11,2023,4.62548467584334
20,5,11,2023,4.6187789363914
21,5,11,2023,4.685960640971577
22,5,11,2023,4.925953712170392
23,5,11,2023,4.806073275487205
0,6,11,2023,4.813106530777559
1,6,11,2023,4.842489300950035
2,6,11,2023,5.220948044644508
3,6,11,2023,5.48708598562219
4,6,11,2023,4.685788128427493
5,6,11,2023,5.247731795070894
6,6,11,2023,5.241102374979446
7,6,11,2023,5.719748783660914
8,6,11,2023,5.276408886180586
9,6,11,2023,5.468411585294034
10,6,11,2023,5.407978624130668
11,6,11,2023,4.840022719157002
12,6,11,2023,5.564716143266736
13,6,11,2023,5.4265134654728735
14,6,11,2023,5.499731499027449
15,6,11,2023,6.354223765717883
16,6,11,2023,4.851636104234155
17,6,11,2023,5.803838501549079
18,6,11,2023,4.800802459258713
19,6,11,2023,4.944496565209554
20,6,11,2023,4.861286277783491
21,6,11,2023,4.766605255759291
22,6,11,2023,4.730206107049112
23,6,11,2023,4.955041523002054
0,7,11,2023,5.013611278764257
1,7,11,2023,5.580549494812619
2,7,11,2023,5.288856101710864
3,7,11,2023,5.110387368172088
4,7,11,2023,5.280401488433224
5,7,11,2023,5.70719200714782
6,7,11,2023,5.259070931178122
7,7,11,2023,5.482518107484582
8,7,11,2023,5.2101656340033085
9,7,11,2023,5.582385165413082
10,7,11,2023,5.564281637629728
11,7,11,2023,5.85505691125628
12,7,11,2023,5.349013716557373
13,7,11,2023,5.560068404121654
14,7,11,2023,5.417421587816913
15,7,11,2023,5.71687264839793
16,7,11,2023,5.213196606029994
17,7,11,2023,5.579156031151498
18,7,11,2023,4.844230378903006
19,7,11,2023,4.8768576586550525
20,7,11,2023,4.915842824044271
21,7,11,2023,4.955964802038847
22,7,11,2023,4.863847442151688
23,7,11,2023,4.946582998724809
0,8,11,2023,5.808150146500178
1,8,11,2023,5.659983053513436
2,8,11,2023,5.630909280233856
3,8,11,2023,5.299735750603664
4,8,11,2023,5.19131042505255
5,8,11,2023,5.652445771669069
6,8,11,2023,5.63263233024208
7,8,11,2023,5.781788301047377
8,8,11,2023,5.262625475617324
9,8,11,2023,5.3562334682695445
10,8,11,2023,5.003749591478273
11,8,11,2023,5.315502855594413
12,8,11,2023,5.662763259754493
13,8,11,2023,5.296996787302581
14,8,11,2023,5.5737405809098375
15,8,11,2023,5.365994855610178
16,8,11,2023,5.494634889165021
17,8,11,2023,5.126697784655715
18,8,11,2023,4.934922994518106
19,8,11,2023,4.165836639384451
20,8,11,2023,4.866896592569135
21,8,11,2023,4.506002321180846
22,8,11,2023,5.215119261246335
23,8,11,2023,5.107972470300759
0,9,11,2023,5.551473741955954
1,9,11,2023,5.815057553254278
2,9,11,2023,5.197576866258224
3,9,11,2023,5.871646795943323
4,9,11,2023,5.66785388752953
5,9,11,2023,5.375667174659697
6,9,11,2023,5.71871103326017
7,9,11,2023,5.158232618361525
8,9,11,2023,5.228677456082515
9,9,11,2023,5.282658565654509
10,9,11,2023,5.30256156944843
11,9,11,2023,5.17066658577437
12,9,11,2023,5.7405767632382645
13,9,11,2023,5.370092396371976
14,9,11,2023,5.522932238553653
15,9,11,2023,5.292218154861013
16,9,11,2023,4.9796551713273045
17,9,11,2023,5.502320336062289
18,9,11,2023,4.456742252609489
19,9,11,2023,4.917647484943067
20,9,11,2023,4.592727236756231
21,9,11,2023,5.431624996272135
22,9,11,2023,5.162646677008114
23,9,11,2023,4.961244444282304
0,10,11,2023,5.7723811963201
1,10,11,2023,5.244875532539999
2,10,11,2023,5.592324371573956
3,10,11,2023,5.506407135336112
4,10,11,2023,5.52245954723985
5,10,11,2023,5.774542901933125
6,10,11,2023,5.639577552601383
7,10,11,2023,5.528635442612689
8,10,11,2023,5.042732667849359
9,10,11,2023,5.216442953086567
10,10,11,2023,5.425777293507502
11,10,11,2023,5.479797620475596
12,10,11,2023,5.173903595737952
13,10,11,2023,6.059373695801038
14,10,11,2023,5.835553040719827
15,10,11,2023,5.606984107004554
16,10,11,2023,5.474463742227369
17,10,11,2023,5.403402284431145
18,10,11,2023,4.718474911900874
19,10,11,2023,4.975824656536148
20,10,11,2023,5.020892661942121
21,10,11,2023,4.646014383036027
22,10,11,2023,5.0399986312176575
23,10,11,2023,4.917639764700246
0,11,11,2023,5.001607927817831
1,11,11,2023,5.263463564592303
2,11,11,2023,5.375158433931768
3,11,11,2023,5.950481731622227
4,11,11,2023,5.617698098420618
5,11,11,2023,5.144689425012206
6,11,11,2023,5.600068889641588
7,11,11,2023,5.091733820052587
8,11,11,2023,5.749232580758948
9,11,11,2023,5.36077865433271
10,11,11,2023,5.455150770102386
11,11,11,2023,5.810008979172727
12,11,11,2023,5.156768925141116
13,11,11,2023,5.129280271008931
14,11,11,2023,5.332659985700678
15,11,11,2023,5.738154530042008
16,11,11,2023,5.098723298417968
17,11,11,2023,4.770520917759537
18,11,11,2023,4.865770102684929
19,11,11,2023,5.116495017264909
20,11,11,2023,5.278625254721886
21,11,11,2023,4.86276947676583
22,11,11,2023,4.875703165508178
23,11,11,2023,5.267035000851116
0,12,11,2023,5.0336799013717535
1,12,11,2023,5.403985132499857
2,12,11,2023,5.548721298776874
3,12,11,2023,5.6134200066168685
4,12,11,2023,5.373663652997889
5,12,11,2023,5.509725579222069
6,12,11,2023,4.879033487942362
7,12,11,2023,5.336553223212148
8,12,11,2023,5.614492504434226
9,12,11,2023,5.25554181773194
10,12,11,2023,5.515861381693009
11,12,11,2023,5.612833451496284
12,12,11,2023,5.415478026081168
13,12,11,2023,5.543731269044752
14,12,11,2023,5.260432184974457
15,12,11,2023,5.449462506371598
16,12,11,2023,5.653669368692915
17,12,11,2023,5.5403585665377175
18,12,11,2023,4.854482508904626
19,12,11,2023,5.057169427368308
20,12,11,2023,5.179767773954763
21,12,11,2023,4.48863000665124
22,12,11,2023,5.290883842534583
23,12,11,2023,4.917051641625342
0,13,11,2023,5.63048686270378
1,13,11,2023,5.8234261103050295
2,13,11,2023,5.181195955086106
3,13,11,2023,5.346754128786836
4,13,11,2023,5.451977205424797
5,13,11,2023,5.328175999112616
6,13,11,2023,5.957848523352925
7,13,11,2023,5.309921355937025
8,13,11,2023,5.385227684522006
9,13,11,2023,5.575211637294466
10,13,11,2023,5.223576997874701
11,13,11,2023,5.425194201454657
12,13,11,2023,5.6034776947062666
13,13,11,2023,5.440899278298095
14,13,11,2023,5.500767664668736
15,13,11,2023,5.3917813512816295
16,13,11,2023,5.145496802098531
17,13,11,2023,5.604512682228532
18,13,11,2023,5.462847647305533
19,13,11,2023,5.028714787089582
20,13,11,2023,5.08043040870561
21,13,11,2023,5.197295068172937
22,13,11,2023,4.706781755257048
23,13,11,2023,5.449743043926124
0,14,11,2023,5.598132369897392
1,14,11,2023,5.955514395563968
2,14,11,2023,5.364291921910694
3,14,11,2023,6.002065651431147
4,14,11,2023,5.741339044300387
5,14,11,2023,5.685810192254781
6,14,11,2023,5.606056284379978
7,14,11,2023,5.485418016273079
8,14,11,2023,5.847683085410159
9,14,11,2023,5.582640138253703
10,14,11,2023,5.055782744894903
11,14,11,2023,5.26825355536494
12,14,11,2023,5.501088732743504
13,14,11,2023,5.62504991658308
14,14,11,2023,5.533403048566718
15,14,11,2023,5.852292868240107
16,14,11,2023,5.059774704782035
17,14,11,2023,5.583447154917981
18,14,11,2023,4.593055364444902
19,14,11,2023,5.237478244662733
20,14,11,2023,5.023935492181191
21,14,11,2023,5.152452663797721
22,14,11,2023,4.83157943064425
23,14,11,2023,5.367416403706129
0,15,11,2023,5.831846931476506
1,15,11,2023,5.717301841214765
2,15,11,2023,5.539036453745934
3,15,11,2023,5.716380086785577
4,15,11,2023,5.394692623464956
5,15,11,2023,5.785304680216972
6,15,11,2023,5.983785989042774
7,15,11,2023,5.83906840545659
8,15,11,2023,5.389015148009941
9,15,11,2023,5.661770094780069
10,15,11,2023,5.248130379522132
11,15,11,2023,5.714513343255712
12,15,11,2023,5.684066618677428
13,15,11,2023,5.103961680578752
14,15,11,2023,5.280969804483703
15,15,11,2023,5.500631041275852
16,15,11,2023,5.496200828676587
17,15,11,2023,5.269046531607092
18,15,11,2023,5.168660447799839
19,15,11,2023,5.134284167696921
20,15,11,2023,5.022848482467164
21,15,11,2023,4.882467890422203
22,15,11,2023,5.333592547065934
23,15,11,2023,5.485267543733867
0,16,11,2023,5.47481373022897
1,16,11,2023,5.4426623719019
